GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Local Purchasing Power Index,Country,Year
1.495385862,549.2609057919963,2076.385895401432,2.467041081779383,132.27217065523922,89.26060409504909,Low income,1973
1.669225646,5.667408719797552,7457.14267,12.085319416883042,46.28649921967452,43.36195256781804,Liechtenstein,1973
7.057398935,9.626643102,218.3509815,1.7388459335445798,47.11045812504999,23.4750091804575,Sri Lanka,1973
4.576790585,1.3965439341365673,176.3723149,12.901909878269185,54.40622070686791,7.216927736165128,Lower middle income,1973
6.870730677,5.855652537357352,276.353744,12.16052051474589,61.04172783641857,9.247228757103045,Low & middle income,1973
26.40488106,153.9572548164341,106.7148711,-0.9196399449780628,42.947865936148354,38.18553848989402,Lesotho,1973
9.836481244,6.638415846259158,444.4362551,12.132348613641598,56.573070652946534,11.954101765504943,Late-demographic dividend,1973
8.312668568,6.068098359,7447.213018,8.049626788899673,44.11296735398645,36.48115369284491,Luxembourg,1973
3.559310832,4.084614036,376.7793274,4.554122098578679,40.279625612335145,30.043551340983214,Morocco,1973
6.553757506,5.3387757734566454,20857.06474,9.405004529619806,57.27158620262739,49.70735356362609,Monaco,1973
-2.61847833,6.120101865,227.4263864,11.64465870032402,38.31613701927262,27.92935171584705,Madagascar,1973
1.577909272,-0.4386865965416353,228.7093637,15.93311033660335,52.42979233888863,6.022121624958109,Maldives,1973
11.90217397,8.266666666,719.009187,2.159387904754916,49.259163041526804,19.399748082110957,Middle East & North Africa,1973
7.861119861,12.08193946,1000.937872,13.194741092545431,28.058962309362695,32.417455595909786,Mexico,1973
33.92275938,-0.7553468631148896,454.7984408,27.827864844084992,53.44352525942092,12.503138803604491,Marshall Islands,1973
7.031088551,861.0351575513532,284.9510257,2.129836134915069,44.07441041197676,29.202457862791547,Middle income,1973
-1.455115802,920.3613769053248,87.32165169,5.696439404660799,39.42301812765653,13.53773655382751,Mali,1973
4.146138373,7.689289918,1143.620203,11.69118053234375,36.611193452937705,32.03357833268826,Malta,1973
-0.968124718,25.2,24.67841145,12.725849327129035,29.552254072716234,26.66890630933705,Myanmar,1973
5.279866989,7.071867535,541.4621575,5.490589659765447,45.19067831589702,23.21578201908577,Middle East & North Africa (excluding high income),1973
-4.584756933,-1.5197913334272548,401.8696063,31.34548677527274,52.78245673864318,4.72029225940186,Mauritania,1973
11.98168632,13.45079787,467.4802186,13.062264978978872,27.015961052208855,28.85721151811961,Mauritius,1973
2.300661571,2.0147012010286995,646.6236694364312,11.779139566388325,54.347220987920615,7.578912398235191,Malawi,1973
11.70108161,10.56017574,692.6814986,13.029206748293076,26.91080827161017,28.826764505221163,Malaysia,1973
5.732035925,6.832703673,6642.693282,8.97674349195892,40.464374100985296,36.41596924463393,North America,1973
-11.19930863,74.29393107504423,4220.1821,6.182190885795509,34.00401301669493,30.481436886699033,New Caledonia,1973
-17.04758357,11.78501554,187.0554754,12.455444766524279,26.215030075582746,20.558563979354687,Niger,1973
5.392760484,5.402664454,254.3873472,2.827213006362812,45.85527794077514,25.800954665739145,Nigeria,1973
6.417013974,3.9446847644816323,359.5763159866582,9.61814595695955,60.41682080336731,10.644194830274321,Nicaragua,1973
5.444222985,8.022209959,5345.575444,5.8305646270618094,40.742085219256225,32.64146008915913,Netherlands,1973
4.532933951,7.419472836,5689.588807,9.178149273489513,41.35527721017674,36.051445972379526,Norway,1973
-0.476536268,11.42977253,72.893253,12.008162829123764,28.986171872135397,25.41204155493147,Nepal,1973
2.898387739,6.384955347926774,3795.39578,7.658265046301703,37.13124256190449,33.05933001013923,Nauru,1973
7.800278753,8.166669273,4323.196535,7.982021100317969,38.90319819322193,34.51555022584291,New Zealand,1973
6.037336268,9.143471129,3936.157077,10.953591121332956,33.073802230227,31.58239383798881,OECD members,1973
-14.25205786,1564.7598983218832,663.009854,2.5974731547309586,27.69776012890828,29.557689503491755,Oman,1973
7.064263857,23.07008403,99.29793153,13.600543104597966,29.484135181212235,32.57926464010985,Pakistan,1973
5.364310217,6.856430501,1162.283885,10.043160309815196,42.47320632818858,23.04507805152814,Panama,1973
6.276934756,9.489051095,1843.5497371768952,12.010338114770624,29.612777028627725,31.949119803784498,Peru,1973
8.782009122,16.58003226,282.4427967,11.333880672732018,29.406219236873405,29.2997003206099,Philippines,1973
0.202024918,13.77146698858216,1222.541185,13.529227475663594,28.427696739062483,26.657420767977584,Palau,1973
6.529264832,8.343153429,486.156214,2.248508308721728,48.74605632405662,25.260662211875598,Papua New Guinea,1973
4.091021053,-0.9937550905851268,242.3510527,16.13743927829727,54.44816912051883,10.498304029490036,Pre-demographic dividend,1973
6.344895849,10.480565461368059,2432.414219,11.694339354775105,29.62293318695489,30.669433604645445,Puerto Rico,1973
11.20067201,12.97460852,1747.989041,11.275634543492082,25.70325859231686,31.17854203950556,Portugal,1973
7.302812907,12.79689453,385.3929861,13.284905671484706,28.754508314263877,29.65612318725676,Paraguay,1973
11.27015399,731.5682775773926,608.1872412,2.496498258911006,44.834956271278216,22.410971402165252,Pacific island small states,1973
6.068144131,8.094439616,4218.456956,5.958855712810843,39.073054937962425,34.27868440836925,Post-demographic dividend,1973
7.802561119,7.030867572215738,3294.949979,8.103151942162613,30.84359767644048,33.276761903335114,French Polynesia,1973
10.78489522,9.994465920206377,4848.629851,10.929494297895731,33.177631256469354,30.522027973106166,Qatar,1973
3.438088141,9.373674076,68.25853957,5.367804649184323,30.551684403085215,28.160946266653557,Rwanda,1973
3.881785798,14.18529425,135.71714,13.033686962066573,29.4780354735394,30.093187146775445,South Asia,1973
24.17060246,16.51376147,2108.611339,6.857821027560589,29.43068480283384,45.76625032761053,Saudi Arabia,1973
0.63219525,15.28908795,192.2940369,12.091970950266232,28.863683019189807,26.05738776812733,Sudan,1973
-5.583240108,11.28531073,390.4826827,12.833859146098504,26.918159049458275,24.52456255654215,Senegal,1973
10.60300302,19.63673058,1685.459796,11.911670041661225,28.02723543863304,34.62842470663668,Singapore,1973
2.25661825,-0.6088840280168618,195.5833427,16.058407569200014,52.21947118130403,5.109146130622665,Sierra Leone,1973
4.861673504,6.391974203,370.7154532,3.931375336614681,44.47212165567304,24.782301806924348,El Salvador,1973
-12.14936573,1255.2654084522526,120.2534076,8.625698265082958,36.472294508684236,6.950831415998385,Somalia,1973
4.319886781,1.0015265127817132,324.2411063,17.01064834301975,54.63817215499364,10.561191001697155,Sub-Saharan Africa (excluding high income),1973
4.322900353,13.731108928957598,324.2805169,12.263053927287533,29.82884021223231,30.274521130034366,Sub-Saharan Africa,1973
1.592300972,13.309690999600546,679.1590602,13.76054283233364,28.707027164406707,28.30150942611132,Sao Tome and Principe,1973
-1.8,12.94081333,856.4810726,13.883749457877165,27.812375693997204,28.03135289980738,Suriname,1973
3.967981154,6.717997398,7301.215426,9.110100785891737,43.512059335125485,39.34850857016179,Sweden,1973
9.018673739,11.54352597,461.6806768,2.1551264067071285,47.272965005289294,20.08759847898854,Eswatini,1973
9.054186312,18.23979592,648.5319637,13.736690681307143,29.595800471572392,30.302862486017546,Seychelles,1973
-10.46985494,20.35966602,462.5781633,13.388251694269544,26.654709720755537,22.365792874537295,Syrian Arab Republic,1973
-8.380883008,1832.2629542240456,165.4012768,4.925936597339115,27.47021336817238,26.497990834249418,Chad,1973
8.262255576,11.126823750871495,164.5170454,13.130534158416838,28.38486228750872,30.447725509043266,East Asia & Pacific (IDA & IBRD countries),1973
3.837484002,3.615314966,240.0890138,8.273039086169797,41.822151005074915,30.94726590572221,Togo,1973
10.23643301,15.5095497,278.8200198,10.508994745385278,28.3747657584942,28.963945931583666,Thailand,1973
8.130893817,13.79603399,1591.7645369138356,11.77067480643095,29.653850940407807,33.754751463701176,Latin America & the Caribbean (IDA & IBRD countries),1973
5.279866989,7.071867535,536.4544466,2.513700676647425,45.6594046468429,23.24203426495584,Middle East & North Africa (IDA & IBRD countries),1973
3.881785798,14.18529425,135.71714,13.033686962066573,29.4780354735394,30.093187146775445,South Asia (IDA & IBRD),1973
4.322900353,13.731108928957598,324.2805169,12.263053927287533,29.82884021223231,30.274521130034366,Sub-Saharan Africa (IDA & IBRD countries),1973
1.656420766,14.81074548,1274.933403,13.008678198022073,27.951721105038086,28.938964557175385,Trinidad and Tobago,1973
-0.654643502,14.233364935243776,499.8148464,13.243871537324232,29.0107606101483,27.102437271392667,Tunisia,1973
3.262334518,13.93816524,683.7024994,13.501638162182365,28.802801567945227,26.384224577745847,Turkiye,1973
-1.9305,2768.172995611331,574.9773237,2.224036623817228,39.3634548988069,36.821346537139554,Tuvalu,1973
6.191962421,10.3968078,281.6737671,4.212975008231503,46.15321794857362,22.313071749068193,Tanzania,1973
7.753890284,12.393688909447647,364.0295186,12.894294573661858,28.536493483435283,31.0500044350312,Upper middle income,1973
0.275199617,96.99726532,1397.687262,9.859833332147288,33.82534679084152,28.555349229203813,Uruguay,1973
5.645679766,6.177760064,6726.358956,9.059078011085912,43.18146664128436,37.41822371683552,United States,1973
-11.10133505,-6.3862037816315045,295.9566058,12.78819714355109,50.13551558453025,0.7627980610525642,St. Vincent and the Grenadines,1973
7.109957895,10.298644704376352,1371.094578,12.280231920172001,28.434252858323102,32.10903899552914,"Venezuela, RB",1973
6.408159763,4.372556804386719,1189.397451,11.392534367546771,59.53733197573211,10.250957830378708,World,1973
7.291666605,11.764243,551.2042228,13.665323759475733,28.971322172055608,29.42524838036744,Samoa,1973
4.571944746,9.433987349,1364.206061,12.206342376598474,29.04764519530609,30.081161775804247,South Africa,1973
-0.962048756,13.318138276914356,523.4439976,13.435577343087214,28.73499093824965,27.47444493674551,Zambia,1973
2.604714697,957.4892381162599,579.2964182,1.9594322334516223,46.685021965279226,34.985973598801635,Zimbabwe,1973
5.46856231,19.59839357,421.9771847,13.171947444316766,28.365565355075724,28.251787953510853,Africa Eastern and Southern,1974
10.05500459,7.367888037723343,370.9350491,12.055947244086147,56.68236817116293,11.954101765504943,Africa Western and Central,1974
5.618789729,5.667408719797552,7174.444564,9.04437223290734,41.99391494886111,35.603307774562076,Andorra,1974
10.6574307,15.52828175,1107.952776,12.743961372156818,27.422589454629875,30.36940753846242,Arab World,1974
14.49804127,7.363713513056694,23684.08836,5.542149866794826,46.15484385974199,55.141941255190616,United Arab Emirates,1974
5.533804396,630.2888506679429,3455.5741786095186,2.598364026615194,120.72539542018053,88.9586937462706,Argentina,1974
4.107324238,15.41666667,6482.831082,10.622168911695468,37.55576406652116,33.481293417478625,Australia,1974
3.942138071,9.521788197,4630.757197,9.827204646259412,36.43694742999747,34.956562281328345,Austria,1974
-0.726839563,15.7223073,94.33346268,11.64959474100027,28.30580943477399,25.87383660208539,Burundi,1974
4.565257973,12.67788775,5733.798139,9.743752542491368,34.646511907556615,32.25335564845814,Belgium,1974
3.339312157,12.509511904080393,168.0122658,13.196867307120872,29.492253837267455,26.073001194452992,Benin,1974
8.28642648,8.719609454,124.8115374,1.5868311675428102,49.19934550427555,23.580459307654515,Burkina Faso,1974
9.5919563,843.8676463078555,171.5262053,2.961754462189054,53.97770047602576,37.097427600919694,Bangladesh,1974
8.472222223,24.39299831,3850.971568,11.449078066371518,32.6184355758173,35.11940129324182,Bahrain,1974
-16.75422908,13.07184584,3197.702347,6.563339734055825,33.800240263206454,24.93100353430231,"Bahamas, The",1974
13.55998517,7.927311892457798,802.0560601,10.919522337101721,57.55192443932995,13.480388578075114,Belize,1974
0.877192983,5.60735767552596,5853.932584,10.236322647425823,42.91384411619489,42.98208357556666,Bermuda,1974
2.939567808,62.8360756,419.1062006,9.607504884153649,35.457034876862416,20.156195161463064,Bolivia,1974
8.153938685,10.298644704376352,1521.2022452708163,12.077671924006953,27.964102483565043,31.43091269075511,Brazil,1974
-4.650841244,38.92292809,1268.285821,13.024497510134301,25.336819976170325,25.81324605297152,Barbados,1974
5.15826493,866.0014645839606,272.5655422,1.9452636042619524,44.340215214406626,30.326295968298513,Bhutan,1974
8.797795216,12.070540520294088,442.5360413,13.360995724791357,28.425737066095998,30.065746323618608,Botswana,1974
6.339033612,156.63498461683065,125.6634114,10.679923391951089,51.98162359394782,13.39414759832091,Central African Republic,1974
3.357775972,10.99717115,7056.708475,10.063947942762528,37.27287469137718,34.626756632068684,Canada,1974
1.454908032,9.767414319,9004.788599,7.398040356402835,43.24735584379616,38.54552859039632,Switzerland,1974
2.382149333,504.7385412,1547.798245,5.583164706279249,44.907052627196315,9.664255290398204,Chile,1974
2.310000003,-7.3205308865759635,160.1476879,14.745678007579947,49.4472758909315,3.282375202636078,China,1974
4.327380858,17.35938845,468.8026274,12.85334593508578,31.14254816236449,28.877727658809707,Cote d'Ivoire,1974
10.73426226,17.23293349,299.8619028,13.338265878137515,31.64222048992099,29.09840115579786,Cameroon,1974
3.130585879,29.46928105,997.5195156488309,8.731761400435603,29.38981133351912,25.386694464473717,"Congo, Dem. Rep.",1974
7.885520811,12.208765322519831,370.4183021,13.413831056879536,28.536493483435283,31.397304821281043,"Congo, Rep.",1974
5.745757189,23.87095737,540.2261889,13.290596089116999,27.700988455636974,30.506915263975376,Colombia,1974
5.544899991,30.07362928,809.6960522,2.786168245896597,44.65191815216175,20.488349672239092,Costa Rica,1974
-6.058837361,-3.632575933045465,997.7236659,30.389078084414315,50.956175646582196,7.443874585346359,Caribbean small states,1974
0.984491816,13.394852945949728,1211.71041,12.496781419661904,28.266546325353985,27.51682665176651,Cuba,1974
0.890068741,6.986431093,5639.077621,9.57993394886582,43.022691373799354,39.00407927862787,Germany,1974
-1.12239425,15.27520622,6770.750027,12.269316272078074,36.252289369378154,37.001302014780066,Denmark,1974
6.001902903,13.14076737,587.6572888,12.95551227035447,29.235469146525656,28.65105965224052,Dominican Republic,1974
7.494917705,4.699612403,871.731462,5.030507037043927,38.71306404688554,28.850742477516768,Algeria,1974
3.859454609,2.1478019559384767,180.2355799,15.644940652807696,54.911382147568816,9.15889024746145,East Asia & Pacific (excluding high income),1974
6.934784195,19.0704733,414.4727011,13.717911981298904,29.369976169006012,31.01340000224331,Early-demographic dividend,1974
1.001262553,13.318138276914356,612.4295563,12.927598796481426,30.145554872868555,25.878726086917215,East Asia & Pacific,1974
2.175173355,455.68965580132675,2611.308907,3.0953634912757493,46.93528549255693,37.334976019119566,Europe & Central Asia,1974
11.20850963,22.70408162,954.8747785,13.169671835488067,27.776905841520737,33.39501567280554,Ecuador,1974
1.558938572,10.02431775,243.3132672,12.819151781061242,28.800180733975274,26.701886908871163,"Egypt, Arab Rep.",1974
3.213693743,14.66484544,4357.872598,9.579130007987883,34.82600805240549,29.551970863678328,Euro area,1974
5.618785717,15.6803734,2749.924663,10.097272637207844,30.81968778681656,30.267538222312712,Spain,1974
3.273658324,8.592155974,145.3607997,2.295940164297166,39.82316534802203,26.153776651064362,Ethiopia,1974
3.125789172,13.16360261,3680.698687,10.598098773498553,31.34590825768619,29.042639046350484,European Union,1974
11.00015659,21.389504921944855,439.8355728,12.048830561261113,52.15203595858502,13.147476145487563,Fragile and conflict affected situations,1974
3.23653304,16.9364,5297.607817,7.4807990880756705,37.4666300182104,31.575069177950912,Finland,1974
2.60114991,14.49846951,986.3871498,11.678080803602901,29.099328449767718,26.960074382337545,Fiji,1974
4.300919143,13.64931747,5345.921568,9.539268767042165,35.58826436354395,31.738780129866246,France,1974
15.32727809,724.1149405118042,703.1848752,1.6365020090848772,42.47392450941599,32.558079339295084,"Micronesia, Fed. Sts.",1974
39.48709518,12.07280419,2379.663506,10.995017848767448,25.476103589159802,43.759135765461295,Gabon,1974
-2.484403897,16.04401119,3665.862798,8.95108560757495,30.916576324959,30.20591157889554,United Kingdom,1974
8.809740632,10.298644704376352,1583.4094085603222,12.13350254414915,28.050888732267783,30.931304161385995,Georgia,1974
6.852516832,18.13471503,291.8052289,13.353607025225704,29.689304962270597,31.10309397757743,Ghana,1974
5.250221182,11.711567374528343,1259.979093,11.893020788700225,27.890042843954987,32.127031384671284,Guinea,1974
5.87879361,9.23631036,161.0276981,2.0840609788281284,44.19465334257938,21.22228926035552,"Gambia, The",1974
4.559241048,4.695705193540284,411.7697438,13.39963512794835,54.40622070686791,7.290998651032485,Guinea-Bissau,1974
-6.438240337,26.56084659,2828.748559,11.375560824129517,29.15744023596287,28.124290839064155,Greece,1974
5.706253994,8.462631669943734,3432.706033,9.585880993011331,33.487026022499045,28.401233420854663,Greenland,1974
6.375029903,16.49489669,527.4176968,11.443737032173658,29.133197041365776,29.04756963445138,Guatemala,1974
7.702839949,11.65810172104947,588.2526192,13.186504763460219,28.644905256324154,29.881326561740693,Guyana,1974
1.153830962,3.6823659636972126,4157.890646,14.58052814903454,54.49582069901884,14.43439254933833,High income,1974
2.415180769,3.32780089955335,2144.614959,13.666924986803272,54.83255906651336,6.221002380325408,"Hong Kong SAR, China",1974
-1.227641731,12.84954775,329.8221384,13.442601548257146,28.091303491940444,26.96479887997937,Honduras,1974
5.208942129,866.0014645839606,240.1132749,1.5652570814709825,53.69397675873794,41.62758780753782,Heavily indebted poor countries (HIPC),1974
5.779889152,14.95069734,112.3908634,12.570525910242383,28.897519857831035,28.553374430769672,Haiti,1974
5.9,1.797040168,952.7561324,3.0506318540442785,42.3388879669242,34.762233791169045,Hungary,1974
5.754589918,22.02497727,453.241449,13.298536207892656,27.700988455636974,30.338487161948816,IBRD only,1974
5.967531566,13.856848089424679,416.3581855,12.729942245657579,30.264139755164955,29.652913287814485,IDA & IBRD total,1974
7.369029416,12.393688909447647,244.7206088,12.801247844527794,29.90073127770201,30.28923993074874,IDA total,1974
8.555950098,19.28777545,296.2822691,13.626863305496682,29.52710754206051,30.609349590509066,IDA blend,1974
7.234243817,40.49179044,201.6676706,13.86862736843487,29.571917021020717,28.060102683035446,Indonesia,1974
6.168470879,5.539864726887434,222.9005855,12.570859888998848,58.341710088021266,8.961234664851187,IDA only,1974
1.185336255,28.59873408,163.2327617,12.420999482908261,29.493981369472035,23.80253351524578,India,1974
4.260230955,16.97612732,2516.927686,12.124734319507935,31.368780893172936,30.451854448124536,Ireland,1974
5.801050848,14.24893554,1448.763707,11.665405949482945,28.01408599409456,36.391612225952464,"Iran, Islamic Rep.",1974
16.11336734,7.7,1024.336304,10.995748278014144,29.35121396524889,33.90990690581184,Iraq,1974
5.706292174,42.51618196,7040.554044,7.550603394241359,35.050290565460436,30.436311753775012,Iceland,1974
6.476161492,39.67997045,5056.301713,9.04372619324503,34.927363167921605,27.907406252603263,Israel,1974
5.500141101,19.15976959,3621.145822,10.725839563362381,30.442103573694737,30.905962820136047,Italy,1974
-4.22926131,27.15818946,1202.666681,13.476204843031807,24.745742515343256,26.431765800382813,Jamaica,1974
-1.225239828,23.22224581,4448.319656,10.328073805796596,35.75433647536409,31.266028462089864,Japan,1974
4.065617349,17.80994803,224.9295883,12.682547832533231,29.656058853507425,31.720038559942104,Kenya,1974
45.30275362,14.837713491093668,1404.970623,10.20122050812556,26.035270784388807,43.34796596394513,Kiribati,1974
9.511835434,24.30419954,563.3524758,14.10720281746693,28.841457395504705,32.555689907321806,"Korea, Rep.",1974
-12.99131961,12.99261084,12622.88442,11.172710654938445,54.06340412244762,37.49435856473722,Kuwait,1974
6.64487212,23.24404853,1314.2805972408016,13.070346913937259,28.5283950142663,35.02618769107139,Latin America & Caribbean (excluding high income),1974
4.753200336,5.207404859312949,299.4282053,13.526849212073774,55.10436525230471,8.945472032344128,Liberia,1974
22.19343697,7.458451561,6934.121661,15.497993154063014,33.934976334673,40.25672945664047,Libya,1974
6.242225961,23.24404853,1481.594513769616,12.857027116799761,28.51143800086033,32.986324128981295,Latin America & Caribbean,1974
5.707348944,13.919539027531647,203.7281257,12.618791663297452,29.525264168765258,28.10919979092193,Least developed countries: UN classification,1974
5.851030958,10.298644704376352,1636.7527257772,12.700547899647718,28.740362824176227,30.025728652270285,Low income,1974
1.669222505,5.667408719797552,8568.798696,9.87180496066158,49.70914191137261,44.391741803451964,Liechtenstein,1974
3.845830836,12.3028868,266.3968505,13.333612583736576,29.43435700213011,30.006603453245354,Sri Lanka,1974
4.845822759,5.913012463939212,212.8416014,13.374451138731102,54.873282745443085,7.7840193244281,Lower middle income,1974
6.014297084,13.856848089424679,339.5428225,13.02057899221872,29.74297299428473,29.212176833853988,Low & middle income,1974
10.98008895,13.42283452,128.3437938,1.6321695691930609,49.31432568748407,17.951661913907223,Lesotho,1974
5.007095482,4.695705193540284,504.4268526,13.576904616967242,55.43934687445924,6.676318401416328,Late-demographic dividend,1974
4.212474778,9.540655417,8966.728959,7.226377096425841,42.67245192833799,37.17450280676614,Luxembourg,1974
5.596049945,17.55682275,452.0603333,11.658730010344208,29.28190917769653,29.37993075068024,Morocco,1974
4.474611051,5.300682146052828,22324.01449,5.668372023930736,56.59564239833514,63.28103374901329,Monaco,1974
2.00687938,22.10094442,255.9429827,11.99748562531479,30.081452672940795,25.04093377021287,Madagascar,1974
5.728155315,5.539864726887434,281.5535124,12.749629223472743,56.880099097376025,7.86656577105593,Maldives,1974
9.081318715,14.24893554,1286.158378,12.289455112808856,27.515734450895806,32.47226509616496,Middle East & North Africa,1974
5.77682723,23.78401544,1264.35837,12.648909197798462,27.23850544223656,36.272144751074755,Mexico,1974
15.32314087,754.751816142401,581.3988013,1.6676909655318413,43.928543085609334,32.625074386807356,Marshall Islands,1974
6.018915748,4.695705193540284,350.3781222,13.361786220335638,58.26282773022226,8.80543699013707,Middle income,1974
-1.528826102,165.03026901325728,82.01019199,10.10443290016612,39.30391842938678,13.580949748216698,Mali,1974
10.03640396,7.255616272,1245.361225,11.402890690843769,30.68741939830454,32.263586343738254,Malta,1974
5.342375689,25.21166134,41.19361772,2.3852040848709337,43.521376339665665,21.610092816646393,Myanmar,1974
7.813391373,12.13662664,817.1549802,2.0123207045827334,46.79179184425629,21.56627742713461,Middle East & North Africa (excluding high income),1974
12.16261106,13.309690999600546,484.8416837,13.137141662244263,26.98899024691878,28.793792880778263,Mauritania,1974
8.811826198,29.11563031,762.9407586,13.332718920571406,29.102131327598144,27.751043853221585,Mauritius,1974
7.175963618,3.3271104196952175,121513.41521829857,15.572371086978395,54.32199146772161,3.3958171968305924,Malawi,1974
8.318661974,17.32898098,837.763356,13.621433803379494,31.861537865209872,30.88668714044934,Malaysia,1974
-0.217838209,11.02598798,7209.100091,9.849357378518057,38.784477038927925,37.030726299556115,North America,1974
12.7011152,9.572835250005317,4865.675408,11.460990717936305,35.03035421459017,31.99672515812272,New Caledonia,1974
8.775238049,3.397508494,197.4639683,2.6718405749866156,42.6075902931562,25.90913912661779,Niger,1974
11.16067455,12.67439318,406.2701421,11.615229840761609,26.811792484023194,28.14129642514603,Nigeria,1974
14.1924251,627.8462966552344,3073.9842359720137,2.5478484290771224,105.59174266510776,73.41899407747297,Nicaragua,1974
3.438717861,9.591422673,6440.97842,10.185191210934896,38.08763398304704,34.510316798934895,Netherlands,1974
3.92218171,9.411768132,6811.527337,10.888139911564348,38.166375198807344,35.23598459487836,Norway,1974
6.333590372,19.80633803,89.38255121,2.351932220035886,46.99399153633637,22.239929646554938,Nepal,1974
2.898387283,5.667408719797552,5072.507221,9.95855003547623,43.00194965040138,36.45708370279029,Nauru,1974
5.993440293,11.10940201,4610.570426,10.735922403137721,31.964446971598196,31.009166507987793,New Zealand,1974
1.081812014,15.54852003,4367.914799,7.876518710746621,34.8983763752369,31.164013634161428,OECD members,1974
11.49880648,11.703120097214534,2180.95948,11.733320259702479,27.178623800695203,30.969125392125463,Oman,1974
3.540191713,26.66303485,134.5321801,5.143636746991737,30.4793409698953,27.75031365055197,Pakistan,1974
2.448319562,16.26806663,1294.338833,12.021363918986465,29.35821871883453,27.78581229989903,Panama,1974
9.386834919,16.89166667,1664.4198767919934,13.01909557735446,28.1483763775348,32.6297179488598,Peru,1974
3.394606379,34.16359164,377.1083496,4.385445015795802,41.74033561243821,18.942652070282918,Philippines,1974
0.105534207,13.77146698858216,1330.655463,12.5490996238328,28.491379143085098,27.658620852267397,Palau,1974
2.610532593,23.16728301,536.8641177,5.364384028640536,34.12753347222618,24.299678672894874,Papua New Guinea,1974
8.411816629,12.905388575220318,330.225626,12.776227372841907,29.014696443623496,30.14344358862864,Pre-demographic dividend,1974
2.917378491,456.2519115747868,2614.500941,3.149054794871783,46.49235135030605,37.7928521221359,Puerto Rico,1974
1.142859324,25.08277786,2000.418246,12.273777542706457,28.34068621351652,29.96737480086241,Portugal,1974
8.381525437,25.23331778,503.5627284,13.830905870656167,28.93457841457459,32.922528712999174,Paraguay,1974
3.386191724,3.88286939359684,816.5744883,14.616711464130312,53.376409504230715,8.885989023021992,Pacific island small states,1974
0.896023351,13.16360261,4673.848163,9.436462191925589,36.271346456642846,31.078915159210222,Post-demographic dividend,1974
18.00104891,11.591077328944767,4103.028784,12.231001951545494,31.026459755662984,40.06072104718033,French Polynesia,1974
5.938252877,5.562428162656418,13393.28846,9.702917207890838,54.40998308230902,42.61089253643904,Qatar,1974
1.409823574,31.08829937,70.32204158,3.4041497885053325,38.37879726031015,17.46523712465746,Rwanda,1974
2.479663439,23.23468644,160.5541103,9.719086929820065,30.741730308109393,23.943131821789475,South Asia,1974
16.22794126,21.43700787,6068.406673,17.494588871150665,32.496543931329164,62.624573137159004,Saudi Arabia,1974
11.44528914,26.1581023,238.9065552,1.946546623050094,50.73791748438719,16.379364964424745,Sudan,1974
4.200775526,16.60109151,427.437442,10.1387539938363,30.191655014343098,28.94801285501088,Senegal,1974
6.117404371,22.36842105,2341.705514,12.024608789213458,29.898434879823057,32.8862652328613,Singapore,1974
3.49982832,3.4368115432303825,216.3969074,15.122322298408642,54.91999342887941,7.421474507415083,Sierra Leone,1974
5.336001107,16.89903684,418.1374275,7.205230411290605,28.825101829731217,29.21087842792816,El Salvador,1974
0.752491357,1391.4168067970186,138.7611722,2.3246444744921875,51.370410301888754,39.68986067991905,Somalia,1974
7.579116914,12.393688909447647,401.3021351,13.225002594008192,27.741279928583946,29.590934057402958,Sub-Saharan Africa (excluding high income),1974
7.574940631,21.016357184893074,401.338946,2.025911109347261,47.59530141545116,22.347956177248864,Sub-Saharan Africa,1974
5.683775443,737.8601118143853,686.7641442,2.3060246294923172,46.55739474150435,31.798565108888383,Sao Tome and Principe,1974
0.4,16.87619568,1038.859979,12.651106148883807,28.68058956779274,26.46591032705844,Suriname,1974
3.198195646,9.911725301,8089.914585,7.416060041603214,43.33165217537586,36.5147864529005,Sweden,1974
5.743486905,19.28777545,534.3876176,13.008676209229415,28.20126790058904,28.664814146909386,Eswatini,1974
1.302849676,24.42466739,744.5068983,13.49211302006623,27.87846374004445,28.209315294810082,Seychelles,1974
25.79577285,15.52828175,712.1639041,8.577073299993275,28.746619042006042,40.34332021681458,Syrian Arab Republic,1974
4.961852583,10.260505501872641,163.1104041,5.351401013557115,29.665033809405347,27.746930467915302,Chad,1974
3.857990541,12.393688909447647,182.4907182,12.209584774170045,29.344051484090148,29.861020659305538,East Asia & Pacific (IDA & IBRD countries),1974
4.832849119,12.83193169,322.9967773,3.4002872466671334,41.784339972047135,20.34570836238345,Togo,1974
4.466253386,24.31355983,343.4252752,13.273136319645253,28.507032003139102,30.665335515659514,Thailand,1974
6.517709967,23.78401544,1207.0078090515763,12.264361330950608,28.58923964890758,32.97586402165119,Latin America & the Caribbean (IDA & IBRD countries),1974
7.813391373,12.13662664,809.5975251,13.460821643538603,27.653440397437514,30.212587457520215,Middle East & North Africa (IDA & IBRD countries),1974
2.479663439,23.23468644,160.5541103,9.719086929820065,30.741730308109393,23.943131821789475,South Asia (IDA & IBRD),1974
7.574940631,12.393688909447647,401.338946,13.225002594008192,27.741279928583946,29.590934057402958,Sub-Saharan Africa (IDA & IBRD countries),1974
3.807604009,22.02497727,1962.942966,12.43486162970629,28.47938000147708,31.176670646468448,Trinidad and Tobago,1974
